\#-of-bits cassandra drupal finagle-chirper finagle-http kafka mediawiki tomcat verilator wordpress
1 0.157668 0.167399 0.076738 0.048976 0.170607 0.174952 0.263670 0.281273 0.126220 
2 0.157668 0.167399 0.077654 0.049279 0.170618 0.175099 0.263670 0.281273 0.126220 
3 0.196909 0.317973 0.127618 0.133075 0.272530 0.242821 0.351760 0.281273 0.171128 
4 0.313196 3.482881 2.288924 1.576241 0.491392 2.150715 1.108879 1.950123 2.600892 
5 11.683304 9.888488 9.768408 13.111218 8.198647 6.911210 10.584043 8.691415 7.823781 
6 19.587928 25.497571 28.545214 33.914060 19.083154 24.060918 30.465798 21.838910 22.047145 
7 27.557733 39.440005 42.215777 45.677125 28.575025 40.610739 44.874216 27.984825 36.412642 
8 45.030448 50.772369 62.404200 64.597111 45.502509 52.364319 60.700828 33.919495 48.533064 
9 59.764908 65.324728 74.120031 73.020343 58.802594 66.410059 72.893999 48.692257 61.195155 
10 71.685232 73.103101 83.258643 82.220264 71.115811 77.036631 80.045497 49.947996 72.340144 
11 80.688557 79.795737 88.480468 86.423893 80.457426 84.411040 84.572188 50.461068 82.187291 
12 85.265587 82.173562 91.254070 88.039445 85.120701 87.738662 87.413588 50.694495 85.264652 
13 87.705371 86.417847 92.120524 88.480386 87.503123 90.197053 88.882052 51.075460 89.118614 
14 89.489099 88.698976 92.711566 88.843724 89.579428 91.710322 89.584276 52.173198 91.442068 
15 90.147613 91.541498 93.041123 89.060903 90.387447 92.370686 90.144498 56.644535 92.087962 
16 90.494375 92.107853 93.697345 89.423332 90.849628 93.239502 90.902490 65.942636 92.941316 
17 91.060396 92.704466 94.011933 89.648438 91.471978 94.114407 92.384453 84.151251 93.733578 
18 92.123487 93.332550 94.118133 89.727364 92.565504 94.926232 92.862106 99.657125 94.444484 
19 92.533217 93.976135 94.340761 89.908821 93.188358 95.362128 93.377113 99.682782 95.176199 
20 92.756046 95.462102 94.876271 90.551344 93.461132 96.014427 93.944318 99.689197 96.336354 
21 93.094137 96.221157 95.368928 91.107216 93.862461 96.472378 94.970186 99.705213 96.730355 
22 93.961534 96.436904 95.913514 91.565747 95.089327 97.026392 96.404945 99.996793 96.841493 
23 98.413037 96.463000 97.101775 97.848367 97.930671 97.051937 96.890539 100.000000 96.859551 
24 99.880706 96.472324 99.369992 99.572812 99.823943 97.070153 99.937336 100.000000 96.873045 
25 99.999892 97.378520 99.999982 99.998937 99.994005 97.292465 99.997740 100.000000 97.142055 
26 99.999980 97.487199 100.000000 99.999155 99.997187 97.453131 100.000000 100.000000 97.331434 
27 99.999985 99.609983 100.000000 99.999155 99.997187 99.197142 100.000000 100.000000 99.003922 
28 99.999985 99.693935 100.000000 99.999155 99.997187 99.271985 100.000000 100.000000 99.209987 
29 99.999985 99.693935 100.000000 99.999155 99.997187 99.271985 100.000000 100.000000 99.209987 
30 99.999985 99.693935 100.000000 99.999181 99.997197 99.271985 100.000000 100.000000 99.209987 
31 99.999985 99.693935 100.000000 99.999181 99.997197 99.271985 100.000000 100.000000 99.209987 
32 99.999985 99.693935 100.000000 99.999181 99.997197 99.271985 100.000000 100.000000 99.209987 
33 99.999990 99.693935 100.000000 99.999181 99.997742 99.271985 100.000000 100.000000 99.209987 
34 99.999990 99.693935 100.000000 99.999181 99.997742 99.271985 100.000000 100.000000 99.209987 
35 99.999990 99.693935 100.000000 99.999181 99.997742 99.271985 100.000000 100.000000 99.209987 
36 99.999990 99.693935 100.000000 100.000000 99.997742 99.271985 100.000000 100.000000 99.209987 
37 99.999990 99.696874 100.000000 100.000000 99.997742 99.271985 100.000000 100.000000 99.209987 
38 99.999990 99.696874 100.000000 100.000000 100.000000 99.271985 100.000000 100.000000 99.209987 
39 99.999990 99.696874 100.000000 100.000000 100.000000 99.271985 100.000000 100.000000 99.209987 
40 100.000000 99.696874 100.000000 100.000000 100.000000 99.286897 100.000000 100.000000 99.217087 
41 100.000000 99.696874 100.000000 100.000000 100.000000 99.286897 100.000000 100.000000 99.217087 
42 100.000000 99.696874 100.000000 100.000000 100.000000 99.286897 100.000000 100.000000 99.217087 
43 100.000000 99.696874 100.000000 100.000000 100.000000 99.286897 100.000000 100.000000 99.217087 
44 100.000000 99.696874 100.000000 100.000000 100.000000 99.286897 100.000000 100.000000 99.217087 
45 100.000000 99.696874 100.000000 100.000000 100.000000 99.286897 100.000000 100.000000 99.217087 
46 100.000000 99.696874 100.000000 100.000000 100.000000 99.286897 100.000000 100.000000 99.217087 
47 100.000000 99.999891 100.000000 100.000000 100.000000 99.999700 100.000000 100.000000 99.999901 
48 100.000000 99.999891 100.000000 100.000000 100.000000 99.999700 100.000000 100.000000 99.999901 
49 100.000000 99.999891 100.000000 100.000000 100.000000 99.999700 100.000000 100.000000 99.999901 
50 100.000000 99.999891 100.000000 100.000000 100.000000 99.999700 100.000000 100.000000 99.999901 
51 100.000000 99.999891 100.000000 100.000000 100.000000 99.999700 100.000000 100.000000 99.999901 
52 100.000000 99.999891 100.000000 100.000000 100.000000 99.999700 100.000000 100.000000 99.999901 
53 100.000000 99.999891 100.000000 100.000000 100.000000 99.999700 100.000000 100.000000 99.999901 
54 100.000000 99.999891 100.000000 100.000000 100.000000 99.999700 100.000000 100.000000 99.999901 
55 100.000000 99.999891 100.000000 100.000000 100.000000 99.999700 100.000000 100.000000 99.999901 
56 100.000000 99.999891 100.000000 100.000000 100.000000 99.999700 100.000000 100.000000 99.999901 
57 100.000000 99.999891 100.000000 100.000000 100.000000 99.999700 100.000000 100.000000 99.999901 
58 100.000000 99.999891 100.000000 100.000000 100.000000 99.999700 100.000000 100.000000 99.999901 
59 100.000000 100.000000 100.000000 100.000000 100.000000 100.000000 100.000000 100.000000 100.000000 
60 100.000000 100.000000 100.000000 100.000000 100.000000 100.000000 100.000000 100.000000 100.000000 
61 100.000000 100.000000 100.000000 100.000000 100.000000 100.000000 100.000000 100.000000 100.000000 
62 100.000000 100.000000 100.000000 100.000000 100.000000 100.000000 100.000000 100.000000 100.000000 
63 100.000000 100.000000 100.000000 100.000000 100.000000 100.000000 100.000000 100.000000 100.000000 
64 100.000000 100.000000 100.000000 100.000000 100.000000 100.000000 100.000000 100.000000 100.000000 
