\#-of-bits cassandra drupal finagle-chirper finagle-http kafka mediawiki tomcat verilator wordpress
1 1.943128 6.499621 1.891704 1.443708 2.397194 8.264205 3.070633 19.826682 8.036335 
2 2.090789 6.502819 1.923631 1.456604 2.655850 8.268934 3.087044 19.913034 8.036638 
3 9.679939 13.143657 8.014633 12.337502 7.926771 14.305545 10.130362 22.755776 14.132219 
4 16.489550 20.332908 16.994623 27.481802 13.510763 22.674315 19.506240 43.298875 20.715184 
5 28.704741 34.097039 29.410735 38.914341 25.893702 34.904075 33.357937 51.019051 33.045090 
6 41.178375 46.938602 44.766792 54.167932 39.420016 50.756776 49.904377 59.832502 47.614183 
7 47.430308 54.387020 57.353699 64.804884 46.942592 61.658032 62.364221 62.859580 54.808618 
8 56.910956 62.400613 68.102060 75.586213 56.253097 68.594011 69.534556 80.060178 61.805102 
9 65.238022 70.771233 75.216427 80.200541 63.262711 76.463586 74.605298 80.963562 68.636720 
10 73.049626 75.163009 80.670027 85.415368 71.419622 82.132694 78.395716 81.482881 76.027717 
11 79.146185 78.985674 83.722030 88.057854 77.559460 86.389036 81.101175 82.024374 81.978502 
12 82.839963 80.961884 85.560004 89.086611 81.249495 88.345659 82.932504 82.212947 84.118849 
13 84.914747 83.609277 86.276139 89.433421 83.234782 89.720311 83.902360 82.455484 87.227134 
14 87.138125 85.413853 86.844962 89.793516 85.666310 90.989503 84.539703 82.881935 89.500310 
15 87.937376 88.273143 87.308875 90.117005 86.628567 91.684662 85.193887 84.447933 90.080350 
16 88.374808 88.608119 88.265655 90.749444 87.132343 92.028040 85.900368 87.500803 90.605084 
17 89.023704 88.962309 88.650184 91.019114 87.849252 92.484085 87.805661 94.085636 91.528279 
18 90.302992 89.461205 88.791789 91.140372 88.993581 92.941616 88.293755 99.211498 92.428338 
19 90.892274 90.304348 89.111258 91.409292 89.791796 93.295533 89.279248 99.217489 93.122399 
20 91.247491 92.596618 89.939927 92.422983 90.191651 93.918885 90.722826 99.217489 94.053934 
21 91.715642 93.457520 90.612691 93.044620 90.723948 94.333207 91.993760 99.217489 94.394415 
22 92.705589 93.852729 91.641057 93.792953 92.138374 95.689260 92.650211 99.325323 94.664930 
23 95.055999 93.867474 93.025056 94.798697 94.417835 95.701301 92.894847 99.327576 94.700782 
24 98.036939 93.872963 97.714222 98.122225 97.416960 95.717098 95.307869 99.327576 94.707198 
25 98.831371 95.342839 99.667532 99.719629 98.351884 96.065101 97.162641 99.329176 95.057387 
26 99.612384 95.435891 99.984940 99.994695 99.474512 96.132801 99.981575 99.329176 95.108287 
27 99.612389 96.505555 99.984940 99.994695 99.477876 96.841426 99.981575 99.329176 95.831524 
28 99.612389 97.056151 99.984940 99.994695 99.477876 97.292748 99.981575 99.329176 96.770500 
29 99.612389 97.056151 99.984940 99.994695 99.477876 97.292748 99.981575 99.329176 96.770500 
30 99.612389 97.056151 99.984940 99.994695 99.477876 97.292748 99.981575 99.329176 96.770500 
31 99.612389 97.056151 99.984940 99.994695 99.477876 97.292748 99.981575 99.329176 96.770500 
32 99.612389 97.056151 99.984940 99.994695 99.477876 97.292748 99.981575 99.329176 96.770500 
33 99.998976 97.056151 99.984940 99.994695 99.983308 97.292748 99.981575 99.329176 96.770500 
34 99.998976 97.056151 99.984940 99.994695 99.983308 97.292748 99.981575 99.329176 96.770500 
35 99.998976 97.056151 99.984940 99.994695 99.983308 97.292748 99.981575 99.329176 96.770500 
36 99.998976 97.056151 99.984940 100.000000 99.983308 97.292748 99.981575 99.329176 96.770500 
37 99.998976 97.083566 99.984940 100.000000 99.983308 97.292748 99.981575 99.329176 96.770500 
38 99.998976 97.083566 99.984940 100.000000 100.000000 97.292748 99.981575 99.329176 96.770500 
39 99.998976 97.083566 99.984940 100.000000 100.000000 97.292748 99.981575 99.329176 96.770500 
40 100.000000 97.083566 99.984940 100.000000 100.000000 97.365653 100.000000 99.329176 96.797847 
41 100.000000 97.083566 100.000000 100.000000 100.000000 97.365653 100.000000 99.329176 96.797847 
42 100.000000 97.083566 100.000000 100.000000 100.000000 97.365653 100.000000 99.329176 96.797847 
43 100.000000 97.083566 100.000000 100.000000 100.000000 97.365653 100.000000 99.329176 96.797847 
44 100.000000 97.083566 100.000000 100.000000 100.000000 97.365653 100.000000 99.329176 96.797847 
45 100.000000 97.083566 100.000000 100.000000 100.000000 97.365653 100.000000 99.329176 96.797847 
46 100.000000 97.083566 100.000000 100.000000 100.000000 97.365653 100.000000 99.329176 96.797847 
47 100.000000 99.999926 100.000000 100.000000 100.000000 99.999847 100.000000 99.329176 99.999928 
48 100.000000 99.999926 100.000000 100.000000 100.000000 99.999847 100.000000 100.000000 99.999928 
49 100.000000 99.999926 100.000000 100.000000 100.000000 99.999847 100.000000 100.000000 99.999928 
50 100.000000 99.999926 100.000000 100.000000 100.000000 99.999847 100.000000 100.000000 99.999928 
51 100.000000 99.999926 100.000000 100.000000 100.000000 99.999847 100.000000 100.000000 99.999928 
52 100.000000 99.999926 100.000000 100.000000 100.000000 99.999847 100.000000 100.000000 99.999928 
53 100.000000 99.999926 100.000000 100.000000 100.000000 99.999847 100.000000 100.000000 99.999928 
54 100.000000 99.999926 100.000000 100.000000 100.000000 99.999847 100.000000 100.000000 99.999928 
55 100.000000 99.999926 100.000000 100.000000 100.000000 99.999847 100.000000 100.000000 99.999928 
56 100.000000 99.999926 100.000000 100.000000 100.000000 99.999847 100.000000 100.000000 99.999928 
57 100.000000 99.999926 100.000000 100.000000 100.000000 99.999847 100.000000 100.000000 99.999928 
58 100.000000 99.999926 100.000000 100.000000 100.000000 99.999847 100.000000 100.000000 99.999928 
59 100.000000 100.000000 100.000000 100.000000 100.000000 100.000000 100.000000 100.000000 100.000000 
60 100.000000 100.000000 100.000000 100.000000 100.000000 100.000000 100.000000 100.000000 100.000000 
61 100.000000 100.000000 100.000000 100.000000 100.000000 100.000000 100.000000 100.000000 100.000000 
62 100.000000 100.000000 100.000000 100.000000 100.000000 100.000000 100.000000 100.000000 100.000000 
63 100.000000 100.000000 100.000000 100.000000 100.000000 100.000000 100.000000 100.000000 100.000000 
64 100.000000 100.000000 100.000000 100.000000 100.000000 100.000000 100.000000 100.000000 100.000000 
