Coalesce-bitmask-size	%-of-ideal-BTB-performance
1	5.312645646
2	8.401281721
4	11.44425128
6	13.82320087
8	15.71527486
10	16.75294062
12	16.93380167
14	17.44828668
16	17.47209358
18	17.75641411
20	17.54319965
22	17.9468214
24	17.36981827
26	17.10134961
28	17.85899772
30	17.27104653
32	17.16837903
34	17.2263185
36	17.0545839
38	17.08290396
40	17.0500866
42	16.62467861
44	16.89523513
46	16.90795118
48	16.83484373
50	16.65103055
52	16.95273729
54	16.65319891
56	16.96722287
58	16.30655119
60	16.59123336
62	16.62414813
64	16.42892866
