\% of ideal BTB performance

input confluence shotgun twig-training-profile twig-same-input-profile
\#1 31.92225772 28.34132055 54.95207668 57.64110756
\#2 9.182353786 21.23868372 50.82626814 52.13392729
\#3 12.15691979 24.00349142 54.38851712 56.1245272
\#1 28.01697999 26.08853851 51.97089145 56.19163129
\#2 17.43854489 22.41498334 46.42975058 50.22360957
\#3 12.52119842 24.69615602 48.90828151 50.86560204
\#1 17.26270503 26.33196328 52.38351323 53.01348289
\#2 12.68631859 26.59255558 51.40311433 52.57723374
\#3 10.94649429 28.06454657 54.08134378 54.67113334
