\% of ideal BTB speedup

Associativity confluence shotgun sys perfect
4 2.40027 1.750358 4.22632 9.93588
8 1.8853 1.500903 3.18679 7.01973
16 1.57825 0.960734 2.95464 6.23844
32 1.38767 0.84712 2.725 5.5975
64 1.53096 0.73465 1.99101 4.973
128 1.27518 0.66738 2.07208 4.85568
4 1.15451 1.286362 1.70005 3.66652
8 0.889648 1.0287563 1.3174 2.80014
16 0.776762 0.916875 1.14903 2.37145
32 0.676472 0.79089 0.987042 2.09189
64 0.673893 0.747786 0.937745 1.97176
128 0.684468 0.732536 0.921536 1.95358
4 5.1012 6.90248 10.2412 18.2788
8 4.90628 7.03336 9.77646 16.7529
16 4.76676 6.74857 9.336 15.8089
32 4.63567 6.59225 9.15669 15.4093
64 4.58131 6.41124 9.02127 15.1304
128 4.62321 6.46646 8.95107 15.0187
