\% of ideal btb speedup

Conf confluence shotgun sys perfect
2K 6.09936 5.82106 11.3771 26.9237
4K 4.81832 5.67702 9.50311 18.9752
8K 3.09516 4.10951 6.23083 10.8699
16K 1.48604 1.56109 2.8288 4.55501
32K 0.389928 0.290283 0.763994 1.27553
64K 0.110173 0.12117 0.258381 0.493154
2K 6.56454 4.99362 9.92631 31.5945
4K 5.56808 3.98067 8.98356 24.5935
8K 4.65345 4.66713 7.85553 18.2127
16K 2.19687 1.98601 4.13445 7.9448
32K 0.582543 0.51563 0.804218 1.79329
64K 0.369381 0.3495692 0.379601 0.900092
2K 9.86751 1.0333 144.693 181.066
4K 9.88803 1.08134 144.742 180.922
8K 9.8638 5.27177 145.036 180.814
16K 10.1623 18.756 141.993 171.45
32K 9.53624 12.29 101.363 110.939
64K 6.96962 8.0179 33.449 34.7463
