\% of ideal BTB speedup

FDIP-runahead confluence shotgun sys ideal
1 4.09703 5.58292 7.73668 14.1752
2 4.56617 5.82985 9.01049 15.7418
4 4.84658 6.23276 9.86071 17.2272
8 5.00733 6.99316 10.2322 17.9857
16 5.06584 6.77959 10.2991 18.2382
32 5.11468 6.89162 10.277 18.337
64 5.1012 6.90248 10.2412 18.2788
1 3.70679 4.33051 6.34396 15.5749
2 4.28449 4.42524 7.14514 16.7555
4 4.47059 4.83449 7.51736 17.691
8 4.57295 4.52931 7.65097 18.0745
16 4.60353 4.69924 7.82095 18.2107
32 4.69389 4.78198 7.91238 18.3393
64 4.65345 4.66713 7.85553 18.2127
1 10.0527 4.60311 41.763 46.5247
2 9.81736 4.89333 52.338 59.3902
4 9.84684 5.05255 90.2836 104.592
8 9.86812 5.08102 114.709 136.017
16 9.86686 5.13659 135.736 164.343
32 9.86124 5.26154 143.976 178.527
64 9.8638 5.27177 145.036 180.814
