\% of ideal BTB performance

prefetch-buffer-size confluence shotgun sys
8 24.4809 23.7355 33.6397
16 26.6774 35.4634 46.9117
32 28.4746 37.8063 57.3219
64 29.899 38.4453 64.0445
128 30.5646 38.9645 68.0913
256 31.1502 39.8165 70.0615
8 23.875 23.1837 31.9405
16 26.1067 35.0636 45.3547
32 27.9077 37.7622 56.0277
64 29.0842 39.2237 62.8865
128 29.8968 38.4353 66.907
256 30.291 39.4784 68.5625
8 4.54507 2.65129 47.6173
16 5.41141 2.85904 72.8738
32 5.45522 2.91558 80.2128
64 5.47218 2.9184 82.0064
128 5.47924 2.91699 82.3426
256 5.48349 2.91558 82.388
